LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Foo,2020-01-03,33558634.66,0
Foo,2020-01-09,59620000.0,0
Foo,2020-01-16,2800000.0,0
Foo,2020-01-23,27135000.0,0
Foo,2020-01-30,17628000.0,0
Foo,2020-02-06,15966000.0,0
Foo,2020-02-13,-2953000.0,0
Foo,2020-02-20,-7146000.0,0
Foo,2020-02-27,17644000.0,0
Foo,2020-03-05,-2154000.0,0
Foo,2020-03-12,95000.0,0
Foo,2020-03-19,18124000.0,0
Foo,2020-03-26,2951000.0,0
Foo,2020-04-02,308000.0,0
Foo,2020-04-09,4477000.0,0
Foo,2020-04-16,1751000.0,0
Foo,2020-04-23,19834000.0,0
Foo,2020-04-30,96000.0,0
Foo,2020-05-07,62898000.0,0
Foo,2020-05-14,4242000.0,0
Foo,2020-05-22,584000.0,0
Foo,2020-05-28,43000.0,0
Foo,2020-06-04,846000.0,0
Foo,2020-06-11,34159000.0,0
Foo,2020-06-18,0.0,0
Foo,2020-06-25,13262000.0,0
Foo,2020-07-02,17076000.0,0
Foo,2020-07-09,4005000.0,0
Foo,2020-07-17,37040000.0,0
Foo,2020-07-23,6470000.0,0
Foo,2020-07-30,7342900.0,0
Foo,2020-08-06,11545000.0,0
Foo,2020-08-13,497000.0,0
Foo,2020-08-20,3000.0,0
Foo,2020-08-27,37166000.0,0
Foo,2020-09-03,16150000.0,0
Foo,2020-09-10,6000.0,0
Foo,2020-09-17,11155000.0,0
Foo,2020-09-24,9600.0,0
Foo,2020-10-01,1926000.0,0
Foo,2020-10-08,1617000.0,0
Foo,2020-10-15,2393000.0,0
Foo,2020-10-22,15426000.0,0
Foo,2020-10-29,29488000.0,0
Foo,2020-11-05,862000.0,0
Foo,2020-11-13,1271000.0,0
Foo,2020-11-19,28214000.0,0
Foo,2020-11-26,15616700.0,0
Foo,2020-12-03,3620000.0,0
Foo,2020-12-10,634000.0,0
Foo,2020-12-17,4743800.0,0
Foo,2020-12-24,927000.0,0
Foo,2020-12-31,10935000.0,0
Foo,2021-01-07,92302000.0,0
Foo,2021-01-14,1836000.0,0
Foo,2021-01-21,70000.0,0
Foo,2021-01-28,19899000.0,0
Foo,2021-02-04,15827000.0,0
Foo,2021-02-11,23241000.0,0
Foo,2021-02-18,0.0,0
Foo,2021-02-25,9244000.0,0
Foo,2021-02-26,0.0,0
Foo,2021-03-04,327000.0,0
Foo,2021-03-11,4474000.0,0
Foo,2021-03-18,9548000.0,0
Foo,2021-03-25,1917000.0,0
Foo,2021-04-01,763000.0,0
Foo,2021-04-08,1545000.0,0
Foo,2021-04-15,23619000.0,0
Foo,2021-04-22,3000.0,0
Foo,2021-04-29,59836000.0,0
Foo,2021-05-06,5609000.0,0
Foo,2021-05-14,3041000.0,0
Foo,2021-05-17,38000.0,0
Foo,2021-05-20,57463000.0,0
Foo,2021-05-27,1328000.0,0
Foo,2021-06-03,46232000.0,0
Foo,2021-06-10,6958000.0,0
Foo,2021-06-17,1011000.0,0
Foo,2021-06-24,23358000.0,0
Foo,2021-07-01,30322000.0,0
Foo,2021-07-08,20617000.0,0
Foo,2021-07-16,2463000.0,0
Foo,2021-07-20,1192000.0,0
Foo,2021-07-22,50112000.0,0
Foo,2021-07-29,3031000.0,0
Foo,2021-08-05,2816000.0,0
Foo,2021-08-12,3134000.0,0
Foo,2021-08-19,1902000.0,0
Foo,2021-08-26,1097000.0,0
Foo,2021-09-02,24821000.0,0
Foo,2021-09-09,11686000.0,0
Foo,2021-09-16,10653000.0,0
Foo,2021-09-23,1310000.0,0
Foo,2021-09-30,9171000.0,0
Foo,2021-10-07,3035000.0,0
Foo,2021-10-14,624000.0,0
Foo,2021-10-21,6885000.0,0
Foo,2021-10-28,22004000.0,0
Foo,2021-11-04,-581000.0,0
Foo,2021-11-12,35745000.0,0
Foo,2021-11-18,0.0,0
Foo,2021-11-25,2131000.0,0
Foo,2021-12-02,6201000.0,0
Foo,2021-12-09,5937100.0,0
Foo,2021-12-16,7351000.0,0
Foo,2021-12-22,99000.0,0
Foo,2021-12-23,3107000.0,0
Foo,2021-12-30,6107000.0,0
Foo,2022-01-06,115202000.0,0
Foo,2022-01-13,45694000.0,0
Foo,2022-01-20,1154000.0,0
Foo,2022-01-27,3859000.0,0
Foo,2022-02-02,0.0,0
Foo,2022-02-03,9999000.0,0
Foo,2022-02-10,11321000.0,0
Foo,2022-02-17,755000.0,0
Foo,2022-02-24,1120000.0,0
Foo,2022-03-03,11683000.0,0
Foo,2022-03-10,43000.0,0
Foo,2022-03-17,202000.0,0
Foo,2022-03-24,41347163.0,0
Foo,2022-03-31,15013000.0,0
Foo,2022-04-07,0.0,0
Foo,2022-04-14,452000.0,0
Foo,2022-04-21,755000.0,0
Foo,2022-04-28,49544000.0,0
Foo,2022-05-04,-609.0,0
Foo,2022-05-05,-6458000.0,0
Foo,2022-05-09,1156000.0,0
Foo,2022-05-12,50692000.0,0
Foo,2022-05-13,1360000.0,0
Bar,2020-01-01,-6694.9,0
Bar,2020-01-02,2495976.4385005296,0
Bar,2020-01-03,5614466.640000001,0
Bar,2020-01-04,-76.7,0
Bar,2020-01-06,1884662.24,0
Bar,2020-01-07,853511.7899999999,0
Bar,2020-01-08,621735.8200000001,0
Bar,2020-01-09,7989229.010000002,0
Bar,2020-01-10,2893764.42,0
Bar,2020-01-11,-563.22,0
Bar,2020-01-13,559739.46,0
Bar,2020-01-14,321191.48,0
Bar,2020-01-15,1235788.45,0
Bar,2020-01-16,7867107.539550158,0
Bar,2020-01-17,1798343.88,0
Bar,2020-01-18,-36742.36,0
Bar,2020-01-20,2554614.78,0
Bar,2020-01-21,448615.77,0
Bar,2020-01-22,133346.52,0
Bar,2020-01-23,8668504.000704914,0
Bar,2020-01-24,997385.59,0
Bar,2020-01-25,-2616.0,0
Bar,2020-01-27,1741204.3300000005,0
Bar,2020-01-28,426600.44000000006,0
Bar,2020-01-29,469594.44,0
Bar,2020-01-30,21759987.960102677,0
Bar,2020-01-31,2638610.0600000005,0
Bar,2020-02-01,-532.1400000000003,0
Bar,2020-02-03,839436.9099999998,0
Bar,2020-02-04,979543.8700000001,0
Bar,2020-02-05,813068.6200000001,0
Bar,2020-02-06,12987122.202672968,0
Bar,2020-02-07,2034856.9800000002,0
Bar,2020-02-08,-489.88,0
Bar,2020-02-09,293293.83913291496,0
Bar,2020-02-10,936428.1120576971,0
Bar,2020-02-11,571972.67,0
Bar,2020-02-12,56471.76,0
Bar,2020-02-13,13245418.190000001,0
Bar,2020-02-14,1005638.25,0
Bar,2020-02-15,-6520.47,0
Bar,2020-02-17,822851.19,0
Bar,2020-02-18,1249456.7499999998,0
Bar,2020-02-19,86892.37,0
Bar,2020-02-20,17831949.86,0
Bar,2020-02-21,688284.93,0
Bar,2020-02-22,-50.7,0
Bar,2020-02-24,1381030.6820968136,0
Bar,2020-02-25,747149.3300000002,0
Bar,2020-02-26,330571.61,0
Bar,2020-02-27,14505638.14,0
Bar,2020-02-28,6947141.58,0
Bar,2020-02-29,-893.74,0
Bar,2020-03-01,1655.31,0
Bar,2020-03-02,1948802.7199999997,0
Bar,2020-03-03,623556.8538937332,0
Bar,2020-03-04,395377.25,0
Bar,2020-03-05,11176850.729999999,0
Bar,2020-03-06,725669.27,0
Bar,2020-03-07,-10492.560000000001,0
Bar,2020-03-09,313361.92000000004,0
Bar,2020-03-10,2128473.8533020946,0
Bar,2020-03-11,139560.63270638091,0
Bar,2020-03-12,8920768.848670132,0
Bar,2020-03-13,923643.83,0
Bar,2020-03-16,1134169.345066127,0
Bar,2020-03-17,1063665.7999999998,0
Bar,2020-03-18,145484.90000000002,0
Bar,2020-03-19,17335605.39629044,0
Bar,2020-03-20,2144979.7300000004,0
Bar,2020-03-21,-672.61,0
Bar,2020-03-23,1537210.64,0
Bar,2020-03-24,218820.05000000002,0
Bar,2020-03-25,381932.23000000004,0
Bar,2020-03-26,18455503.269999996,0
Bar,2020-03-27,1930066.0392219392,0
Bar,2020-03-28,-172889.23,0
Bar,2020-03-30,4634952.42,0
Bar,2020-03-31,1220938.7100000002,0
Bar,2020-04-01,669132.3800000001,0
Bar,2020-04-02,10840572.461570371,0
Bar,2020-04-03,1529374.78,0
Bar,2020-04-04,-3732.5099999999998,0
Bar,2020-04-06,513549.91000000003,0
Bar,2020-04-07,1057652.7399999998,0
Bar,2020-04-08,344314.1,0
Bar,2020-04-09,11138512.09,0
